split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,WP_395532692.1,AMP,646,928f03baf29fa8bb33cd703cd557cfea1782fdff9622d7c396ef3436d521564b,Data_6kGoc/features.csv,30,,
heldout_test,WP_395525638.1,AMP,364,130840ea3e5f26758385a388a809bf07c2d1b5408cb37f413e374329acf7d362,Data_6kGoc/features.csv,31,,
heldout_test,WP_395518830.1,AMP,120,e4a165bc63cc79052a79294221f7659ead49114aefc1c1c6c4087c56245b3920,Data_6kGoc/features.csv,32,,
heldout_test,XJP25384.1,AMP,25,d87188031a22af4bdf2d58a0c82de0ff0de0c4ba182c21b54c06624ffe5ae486,Data_6kGoc/features.csv,33,,
heldout_test,XJP25236.1,AMP,406,5d8b1526943ee8b541de8a074fb7d78c1438614a7ded0da2cd67766e835e4fc2,Data_6kGoc/features.csv,34,,
heldout_test,XJP25189.1,AMP,23,117d9d3b61f80fa714fd70e002c0dbbadc5fc1e245ff64cee18d976d3aeefb89,Data_6kGoc/features.csv,35,,
heldout_test,XJP25174.1,AMP,14,edf0a1e213015cf1bccd4703913f85ad3edc13b7a9119e320da1c1c267cfb46c,Data_6kGoc/features.csv,36,,
heldout_test,XJP25170.1,AMP,282,51abd1b732f3a82672cb948cdd5a3d6b5593cbecc8284e69726323ebff12074b,Data_6kGoc/features.csv,37,,
heldout_test,XJP25152.1,AMP,16,8e1d19697bdd7dc8819fbac2e46db09ed6fbebbb15c1bd9c195e2c2db9f1531c,Data_6kGoc/features.csv,38,,
heldout_test,XJP25138.1,AMP,15,80db28911e0460e0e2303a8f8c6b1627734e9dd108e17a2696f02114b751b623,Data_6kGoc/features.csv,39,,
heldout_test,XJP25082.1,AMP,34,ea8c6fc35a230db0798788a567416188cc3d3190e0ee14983bccd472db38e631,Data_6kGoc/features.csv,40,,
heldout_test,XJP25076.1,AMP,22,90e83ef536e7458ee28a906ebd98c967fd718d6429e3920ee050955bdb148aeb,Data_6kGoc/features.csv,41,,
heldout_test,XJP25075.1,AMP,28,4e4205207a019e861f16fce84448feddb0b92342e13a3446af278afcda831405,Data_6kGoc/features.csv,42,,
heldout_test,XJP24954.1,AMP,31,1e94827e01a8d3408d4e92ad7651228cf6dc203d10f46e508dda3fe9e6945a34,Data_6kGoc/features.csv,43,,
heldout_test,XJP24780.1,AMP,365,2be68334af2937cb0c049b817aa434aeda7c92e82bbd52a85b502c6d9c6f2d53,Data_6kGoc/features.csv,44,,
heldout_test,XJP24380.1,AMP,31,5820b3902903eaec83eab75aeda8e3d98b1fe57d9a95eecab9dc22c360f7746b,Data_6kGoc/features.csv,45,,
heldout_test,XJP24296.1,AMP,32,9f45e2b746a8a1d91d7a6e92a20476bee76ea6b9d922e7585b00edda388e14e5,Data_6kGoc/features.csv,46,,
heldout_test,XJP24111.1,AMP,71,db11441e2f33549ac751d4ed32453aa08cf6acf8fbda7d5e22db0807553566c6,Data_6kGoc/features.csv,47,,
heldout_test,XJP23167.1,AMP,92,0dde85d363e6da8e19c7aa027cfc7c604be90ec19be1f5459b1a6dde4ae89fc5,Data_6kGoc/features.csv,48,,
heldout_test,WP_395502802.1,AMP,243,db8782219cc48a815aa806132dfe8b8025440156fa58adfdb3272a85fed9aeb7,Data_6kGoc/features.csv,49,,
heldout_test,WP_395490915.1,AMP,545,c40742b303743651493107577d3969038961077c54f76d9d7b041962a7414700,Data_6kGoc/features.csv,50,,
heldout_test,WP_395490914.1,AMP,321,2f652a959823978fd9078dd14b576503da23b3b1c7d8efdb75d235e1115486c3,Data_6kGoc/features.csv,51,,
heldout_test,WP_395490099.1,AMP,220,2596928e42c2ad0c2e30ca84aa062c05338cadba4e0e8ff70fb05e7edb54b906,Data_6kGoc/features.csv,52,,
heldout_test,WP_395487386.1,AMP,86,dcc55a725286390b775dd70d0123113a476311cc09262b2a0a94b3199579e72b,Data_6kGoc/features.csv,53,,
heldout_test,WP_395485523.1,AMP,296,49b75b57302528b0848d5cc3223b34db0dc2a78ca85bc4ae4d8e9ebdc570f6e8,Data_6kGoc/features.csv,54,,
heldout_test,WP_395474119.1,AMP,547,3aa021465f06100d35ca67b8b021ecfefd86c95dd755f8e448ff2371db0e743d,Data_6kGoc/features.csv,55,,
heldout_test,pdb|8T3H|A,AMP,21,736f274ca30a5201f77eb240248ed87fa3e5bc32fcfad75922ce648baec57d06,Data_6kGoc/features.csv,56,,
heldout_test,pdb|8SVB|A,AMP,30,88140ccb5eaa9643354cecc8d179fda9469034150c6fe1111d67399f1e4169b0,Data_6kGoc/features.csv,57,,
heldout_test,pdb|8GXT|A,AMP,61,63aeb2b908986251e0c15b8d78bf0d9486b54d7f7f4aca2becf245559f63529a,Data_6kGoc/features.csv,58,,
heldout_test,pdb|7Y8J|L,AMP,114,a0a3c3debaec32811defa8f59e13aa24e34dbac395781313109e821b1931a3f1,Data_6kGoc/features.csv,59,,
heldout_test,pdb|7Y8J|A,AMP,7,c6a74a07941e9c8fb21795bfa201d33f7bdd8140bcda3fc26944870136b896a6,Data_6kGoc/features.csv,60,,
heldout_test,pdb|7Y8J|H,AMP,122,5f676fbcabb9bda1593d611990d63d11fbb01cd33d1989fa825d1276ebf48f68,Data_6kGoc/features.csv,61,,
heldout_test,pdb|8CVM|3,AMP,37,a2737a7b978c5f8b3ecac41724880700ced189f95f725302d97b533dc07561ef,Data_6kGoc/features.csv,62,,
heldout_test,pdb|8CVM|V,AMP,24,d268d22b675124b3f37f3a61642d55308faa7a1996acc63e4a5c6ec504ed6cff,Data_6kGoc/features.csv,63,,
heldout_test,pdb|8CVM|4,AMP,69,096d53375d17ad0ac394e93fde6e5e89b69bbbc7b648e5fc9cbc400213332257,Data_6kGoc/features.csv,64,,
heldout_test,pdb|8CVM|2,AMP,68,1d1bd55a1a042a97eacaae2468b95bf52ea9d96b787d3bfe72b42f13cc443e4f,Data_6kGoc/features.csv,65,,
heldout_test,pdb|8CVM|1,AMP,44,d1738df94095bd74cd0d2916492cd39df0053cb461bcb03d4656cd0e86bd6139,Data_6kGoc/features.csv,66,,
heldout_test,pdb|8CVM|0,AMP,56,1b2f43e2de52b9e89d8d1583c00a8ac4dcc8031ae22ecf618db1f394a3173b7f,Data_6kGoc/features.csv,67,,
heldout_test,pdb|8CVM|z,AMP,63,467e9655903feef4195550e7e98427888ef9b74a2929d1db96d647a16a0c2ff4,Data_6kGoc/features.csv,68,,
heldout_test,pdb|8CVM|y,AMP,60,07b5539bdebcc51fc25eda68fd5d68e7b15874a187bbdf33a3cccaa84dada704,Data_6kGoc/features.csv,69,,
heldout_test,pdb|8CVM|x,AMP,77,734cfbbb659e7b0263acfdd17119455a1c33802f9f68b845e127631e17fedd60,Data_6kGoc/features.csv,70,,
heldout_test,pdb|8CVM|w,AMP,61,8d2d02777262fa12e8cbfc6db39051eb6a005c49413114b17b9dfb5947c429ca,Data_6kGoc/features.csv,71,,
heldout_test,pdb|8CVM|v,AMP,89,2b130cf3bb2ebb0705db73d87e56790e749b486323fa0c2f9eedbda0dcd3d293,Data_6kGoc/features.csv,72,,
heldout_test,pdb|8CVM|u,AMP,205,0cc0416adbb8a8f1b7cae136b53a650b4afc149fa74512f1ddd899ad92651ba0,Data_6kGoc/features.csv,73,,
heldout_test,pdb|8CVM|t,AMP,122,718277b9f31117db1c6836a2cb7ea80c8541ec81c7e79ebe3ccd2da66e8203bb,Data_6kGoc/features.csv,74,,
heldout_test,pdb|8CVM|s,AMP,102,cc69b48316954eb6dbd0530e8143a89603ab7dd15b5fe80950d6a7b961ceda53,Data_6kGoc/features.csv,75,,
heldout_test,pdb|8CVM|r,AMP,153,984a32c22ad3dc181b87059716c4eaedfb555fa4d1d42ba800d0b5f4cbf7a4de,Data_6kGoc/features.csv,76,,
heldout_test,pdb|8CVM|q,AMP,102,9ffc9606e75439e2ec0cc8575bd0200e2276cd4315f1cd4edc5c124a45db542a,Data_6kGoc/features.csv,77,,
heldout_test,pdb|8CVM|p,AMP,123,1520b3ebce043d531d3a0c36db9c301c02b24989395254ce338366785284e61d,Data_6kGoc/features.csv,78,,
heldout_test,pdb|8CVM|o,AMP,117,636e3e790bcc299cfdda30f60b30c726fc4a9a13ae829e0cf4e94bccc6dc57e2,Data_6kGoc/features.csv,79,,
heldout_test,pdb|8CVM|n,AMP,127,62cce1dcc9a1b20f0d0dad729930d9672bf2e559cce01125d6499fb42bcd749b,Data_6kGoc/features.csv,80,,
heldout_test,pdb|8CVM|m,AMP,187,35ab232bd368dda74d1786f6dc64dee14ebc033a0dfba7b8b77c6b62ab157f43,Data_6kGoc/features.csv,81,,
heldout_test,pdb|8CVM|l,AMP,139,630c8f41a11b04ccbd3e36d5d0b4082eef7fcfd918b39de053891adf030c16ce,Data_6kGoc/features.csv,82,,
heldout_test,pdb|8CVM|k,AMP,146,273e874e2eba3163a3eb4dc8d1ac735edbedae27be563f83f1b3aefc19c6ae32,Data_6kGoc/features.csv,83,,
heldout_test,pdb|8CVM|j,AMP,122,b2bae0692012f75e16d4ce3071965799b2858f85db12b4ff3dc27e67a41ed486,Data_6kGoc/features.csv,84,,
heldout_test,pdb|8CVM|i,AMP,147,abb4c96df8e43566c0ab4742e4baf9b5a0a517c13ba346d131b5e29f60908928,Data_6kGoc/features.csv,85,,
heldout_test,pdb|8CVM|g,AMP,180,bce6ce8b6fefc16011898a019c42dabd7bcb70c5d77dcc1e01a3d5ec2a26c21d,Data_6kGoc/features.csv,86,,
heldout_test,pdb|8CVM|f,AMP,210,b4a2be0271bcfb44eb9c1aa1e40c9a3389595376437684ff6482f3d191b40ba3,Data_6kGoc/features.csv,87,,
heldout_test,pdb|8CVM|e,AMP,301,9e89488f32538ed5d40c5ef368b441e209471bbd81a300a7f0844ee9dfa7f24d,Data_6kGoc/features.csv,88,,
heldout_test,pdb|8CVM|d,AMP,223,da45f6b71274fb39da3ffc01ac03f5d312fbc6c2e5282f7695173c5319843b78,Data_6kGoc/features.csv,89,,
heldout_test,pdb|8CVM|c,AMP,278,8820f0978fe84a915b02b2ce13c9b682f9ffe4b284c67ab1917792e85b4008bd,Data_6kGoc/features.csv,90,,
heldout_test,pdb|1CW5|A,AMP,48,fcb2ac3641e1474d002b8ff37de7673d9c6bab852ccac077251f31ac765d68e4,Data_6kGoc/features.csv,91,,
heldout_test,pdb|7M7X|A,AMP,9,01be0ffd65ba87da9ba395be882d655cc8296e41c98f911c808ee1412ca797bc,Data_6kGoc/features.csv,92,,
heldout_test,pdb|7RM3|Q,AMP,27,732e23df8f2ad2ff5dfd3e0f2dae2336e840793ed74ddf6016ef6dfbd914c3cc,Data_6kGoc/features.csv,93,,
heldout_test,pdb|7RM3|P,AMP,27,732e23df8f2ad2ff5dfd3e0f2dae2336e840793ed74ddf6016ef6dfbd914c3cc,Data_6kGoc/features.csv,94,,
heldout_test,pdb|7RM3|D,AMP,220,b73314661f0aeab1ceac015404a90c64d69992274535264b18da1201a663b315,Data_6kGoc/features.csv,95,,
heldout_test,pdb|7RM3|C,AMP,224,643f31c7bc70f9ffc31e0c3d2fa2d941b4ea2335813dbd1a8c0bd525af812a97,Data_6kGoc/features.csv,96,,
heldout_test,pdb|7RM3|B,AMP,220,b73314661f0aeab1ceac015404a90c64d69992274535264b18da1201a663b315,Data_6kGoc/features.csv,97,,
heldout_test,pdb|7RM3|A,AMP,224,643f31c7bc70f9ffc31e0c3d2fa2d941b4ea2335813dbd1a8c0bd525af812a97,Data_6kGoc/features.csv,98,,
heldout_test,pdb|7RLY|Q,AMP,17,028a91a5226a54a021ba98df9f82d6a0a616ce39adf3c52bcf919a35904be3ce,Data_6kGoc/features.csv,99,,
heldout_test,pdb|7RLY|R,AMP,17,028a91a5226a54a021ba98df9f82d6a0a616ce39adf3c52bcf919a35904be3ce,Data_6kGoc/features.csv,100,,
heldout_test,pdb|7RLY|E,AMP,224,f06fac21e06b16871c0cc1ea0fccf051f00fb789f1adc446c0d30997a367a9a7,Data_6kGoc/features.csv,101,,
heldout_test,pdb|7RLY|F,AMP,221,e5ce9763a5fa267ab15ed30f4b60d458ea9c6f04f5e22c983b1643271305da3e,Data_6kGoc/features.csv,102,,
heldout_test,pdb|7RLY|C,AMP,224,f06fac21e06b16871c0cc1ea0fccf051f00fb789f1adc446c0d30997a367a9a7,Data_6kGoc/features.csv,103,,
heldout_test,pdb|7RLY|D,AMP,221,e5ce9763a5fa267ab15ed30f4b60d458ea9c6f04f5e22c983b1643271305da3e,Data_6kGoc/features.csv,104,,
heldout_test,pdb|7RLY|A,AMP,224,f06fac21e06b16871c0cc1ea0fccf051f00fb789f1adc446c0d30997a367a9a7,Data_6kGoc/features.csv,105,,
heldout_test,pdb|7RLY|B,AMP,221,e5ce9763a5fa267ab15ed30f4b60d458ea9c6f04f5e22c983b1643271305da3e,Data_6kGoc/features.csv,106,,
heldout_test,pdb|7RLY|P,AMP,17,028a91a5226a54a021ba98df9f82d6a0a616ce39adf3c52bcf919a35904be3ce,Data_6kGoc/features.csv,107,,
heldout_test,pdb|7CKE|A,AMP,39,f0372a3fac7b4dac65cafbc75cb3c1ccd256a15ff4846fb00eb7da81133dda3d,Data_6kGoc/features.csv,108,,
heldout_test,pdb|7CKD|A,AMP,39,f0372a3fac7b4dac65cafbc75cb3c1ccd256a15ff4846fb00eb7da81133dda3d,Data_6kGoc/features.csv,109,,
heldout_test,pdb|6WUX|B,AMP,25,1a59466f06d581f0d6ba69c026082efe100dbd0f53f60a757a73cb3bdd7c1331,Data_6kGoc/features.csv,110,,
heldout_test,pdb|6WUX|A,AMP,25,1a59466f06d581f0d6ba69c026082efe100dbd0f53f60a757a73cb3bdd7c1331,Data_6kGoc/features.csv,111,,
heldout_test,pdb|6WPO|A,AMP,26,368219a91e5fc1b59e99c1ce64fd408db2a88771669ea506c38ed6879ceb2f40,Data_6kGoc/features.csv,112,,
heldout_test,pdb|6Q08|A,AMP,15,339d2eb46cfc6281904b6ed647dae0a64e432f7a147c4b07cace6b7e80211aa2,Data_6kGoc/features.csv,113,,
heldout_test,pdb|6NM2|A,AMP,9,ecd2df086fdc8f2f6c9d7f965c85efeed434a0a066b763f03ef26db793c46eda,Data_6kGoc/features.csv,114,,
heldout_test,pdb|6MI9|A,AMP,20,2a3ab111f7d7d82f1be68ceb8553a52ab8f02b26777821cc06f737d8fd8c9428,Data_6kGoc/features.csv,115,,
heldout_test,pdb|6PIN|A,AMP,18,885543ae921dc8ca4e8b2acd3f9d3a709aa006b2e0feb2e4817fc07ecd314987,Data_6kGoc/features.csv,116,,
heldout_test,pdb|1D6B|A,AMP,42,50368866ee94370003dca43d6a89b9c645081bd978f2c853f9e553050a889216,Data_6kGoc/features.csv,117,,
heldout_test,pdb|1CIX|A,AMP,44,6981409f4d5bae07dde51d9f1744bd47c8d0a733c99cd1aaea6245a52e9cc55d,Data_6kGoc/features.csv,118,,
heldout_test,pdb|1ZUE|A,AMP,42,3178585cc1db10d3eda52c7d94926d186b31ccf4915fffc3e6f0c9588502e368,Data_6kGoc/features.csv,119,,
heldout_test,pdb|1ZFU|A,AMP,40,1fed348677fc64843819ce03ac524e31b9d41f258cbd29fa31370135e02225b5,Data_6kGoc/features.csv,120,,
heldout_test,pdb|2N9R|A,AMP,20,ada5979322a9c53dca10310731950cb47693867fb6b8e65ad50f91092f16b918,Data_6kGoc/features.csv,121,,
heldout_test,pdb|2N65|B,AMP,16,4e6ecac755cfeeec601064840958d6515fc15d26144de2a2d2467a1c73ae1a9e,Data_6kGoc/features.csv,122,,
heldout_test,pdb|2N65|A,AMP,16,4e6ecac755cfeeec601064840958d6515fc15d26144de2a2d2467a1c73ae1a9e,Data_6kGoc/features.csv,123,,
heldout_test,pdb|4RBX|A,AMP,32,d9ee40b157f731cbf75f0ddf389f78cd715c718a866e9795f5c3194f557a3d79,Data_6kGoc/features.csv,124,,
heldout_test,pdb|2MZ6|B,AMP,18,f756689b47aedb1e593b4b4d81af1ac371d0c58033c3ecbf0a6f65dcdf11f52b,Data_6kGoc/features.csv,125,,
heldout_test,pdb|2MZ6|A,AMP,18,f756689b47aedb1e593b4b4d81af1ac371d0c58033c3ecbf0a6f65dcdf11f52b,Data_6kGoc/features.csv,126,,
heldout_test,pdb|2MN3|A,AMP,44,f5c7e1124229e65453b8dd8dc1c5834566803abeb78ed7fa3dfde8ab003b1af8,Data_6kGoc/features.csv,127,,
heldout_test,pdb|2M6A|A,AMP,28,3875af1f8ace484fa1d240436d3932b438a540e6ec461c703fffa64a0d69fa10,Data_6kGoc/features.csv,128,,
heldout_test,pdb|2MBD|A,AMP,27,f3e29b8778750ae9225a26b8168774695047a7658651868cd19fb0f1fe7b24f9,Data_6kGoc/features.csv,129,,
heldout_test,pdb|4L05|A,AMP,154,0ae679a05de498ca3b52d413b6db6bc28582891b45d321a066ec923f91efe2b0,Data_6kGoc/features.csv,130,,
heldout_test,pdb|2M60|A,AMP,43,c50c6b664a08b7e273bc56867b4dd55c4710d53634dc1b49d86f2553c0bc34c5,Data_6kGoc/features.csv,131,,
heldout_test,pdb|4EZP|D,AMP,20,507d44eab749887b3e21e0aa542fd1efa844cc7e5387fdca1f0726637fd65e98,Data_6kGoc/features.csv,132,,
heldout_test,pdb|4EZP|C,AMP,20,507d44eab749887b3e21e0aa542fd1efa844cc7e5387fdca1f0726637fd65e98,Data_6kGoc/features.csv,133,,
heldout_test,pdb|4EZP|B,AMP,219,50afb60ab0631b794f404452599aaa3736460c39b592f013808348168d31dbd6,Data_6kGoc/features.csv,134,,
heldout_test,pdb|4EZP|A,AMP,219,50afb60ab0631b794f404452599aaa3736460c39b592f013808348168d31dbd6,Data_6kGoc/features.csv,135,,
heldout_test,pdb|3U7N|A,AMP,191,7a7fde97cc175b4c778023946c4b05f2d29f9462e4d1e1cc335a3576d3ea5a43,Data_6kGoc/features.csv,136,,
heldout_test,pdb|2LEW|A,AMP,32,69d8132bcc45f9549380095738f418968f6929472a623e1c7bef0d4c87ad1022,Data_6kGoc/features.csv,137,,
heldout_test,pdb|2LA0|A,AMP,30,9d96ea85c53bc8e03a4ad774026de92d5bc7c7c807c70efd730660e6d24ea2b6,Data_6kGoc/features.csv,138,,
heldout_test,pdb|1T0W|A,AMP,33,bdcbe178a632b9b564db33f1dcd67faebbf5911b8063f9c715839e1e94db77ab,Data_6kGoc/features.csv,139,,
heldout_test,pdb|2L24|A,AMP,14,47f277ed7b4657893f649f4d144dc32f3883596c98cd921e3014ed1068cd3799,Data_6kGoc/features.csv,140,,
heldout_test,pdb|2KUS|A,AMP,35,e336d1906e623ac96c72332ededd3e4ae68238083267a5b2b345493948adac46,Data_6kGoc/features.csv,141,,
heldout_test,pdb|2L1Q|A,AMP,40,4f390a4a6f05488b7f6aa65bfc1c1b3dca0f0dc0ec5562486b2dc2682eb209ab,Data_6kGoc/features.csv,142,,
heldout_test,pdb|3LVX|B,AMP,30,01838af6fcc889ab7de31026acd75c62f4fa476c29871afb77bae0b70abd42d2,Data_6kGoc/features.csv,143,,
heldout_test,pdb|3LVX|A,AMP,30,01838af6fcc889ab7de31026acd75c62f4fa476c29871afb77bae0b70abd42d2,Data_6kGoc/features.csv,144,,
heldout_test,pdb|3HJ2|B,AMP,33,820b2952efbb803a11c9f17f3e42ec6e6bce44a78635490b8dcd610d6b35bf31,Data_6kGoc/features.csv,145,,
heldout_test,pdb|3HJ2|A,AMP,33,820b2952efbb803a11c9f17f3e42ec6e6bce44a78635490b8dcd610d6b35bf31,Data_6kGoc/features.csv,146,,
heldout_test,pdb|2IGR|A,AMP,34,15a19bf24f195b8d1a6b4421bd0980968415becb370c8208c0c40a23a7c7ab90,Data_6kGoc/features.csv,147,,
heldout_test,pdb|2I1H|A,AMP,14,e6a7af0448a2eb67f9a52958dacfb276fd416caf8709cb960ba4026aa7b50455,Data_6kGoc/features.csv,148,,
heldout_test,pdb|2I1D|A,AMP,14,42becec8c97af943236725f52799d831c903f0c4fe66969bc6db669ea2333ccd,Data_6kGoc/features.csv,149,,
heldout_test,pdb|2DD6|A,AMP,14,ba79e6933fc83225f4f2162f4fcf0d43d03f77e3e76e695a78cae2f9a8a3ea5c,Data_6kGoc/features.csv,150,,
heldout_test,pdb|2B5K|A,AMP,20,7b5384a47d416c3ef8164272bfe3328c287caefc53aef8c946453ea82fecae7f,Data_6kGoc/features.csv,151,,
heldout_test,pdb|1RY3|A,AMP,64,8f46ed9d855f0a67aa4fce602746f7cd13bf11a253ec469783b61d90ef309905,Data_6kGoc/features.csv,152,,
heldout_test,pdb|1QXQ|A,AMP,14,a673e234071da8a37fb4e91260f8eb4401938b46893e9cc5dc1687ab84a4837b,Data_6kGoc/features.csv,153,,
heldout_test,pdb|1P5L|A,AMP,20,034b79e99a0fce42d1ab020287366cc35713d133e6e6bdfc302a00fa306d9f70,Data_6kGoc/features.csv,154,,
heldout_test,pdb|1P0O|A,AMP,20,b104e1f0ea30d1bc4434254ef1a4f1bb21eecc15a3e0839c0ffdd0dca6ec91ea,Data_6kGoc/features.csv,155,,
heldout_test,pdb|1P0J|A,AMP,20,7fb0b12540914f896038aa596d3871839f10e99de26d519e3415e8ba51c5f2ef,Data_6kGoc/features.csv,156,,
heldout_test,pdb|1JAV|A,AMP,20,c45a738ccc21a60b7e4f0f56153947eb3563c7366fbdc2f3536c98faad628da4,Data_6kGoc/features.csv,157,,
heldout_test,pdb|1JAU|A,AMP,20,c45a738ccc21a60b7e4f0f56153947eb3563c7366fbdc2f3536c98faad628da4,Data_6kGoc/features.csv,158,,
heldout_test,pdb|1HR1|A,AMP,14,1f5f5e1f017dba0e10d7028e5ecaef1a1a602364ea0bce57a04c75db62a8d5fd,Data_6kGoc/features.csv,159,,
heldout_test,pdb|1G89|A,AMP,14,2b467b2639bcf57dd5c7ef3da47d0440ed514cc22ae6b1e5c7417da0a32d09dd,Data_6kGoc/features.csv,160,,
heldout_test,pdb|1F0H|A,AMP,21,9de67fba27f91adfbc04827673aa9ee0bce79ae0f11a783319beb340333e7e6c,Data_6kGoc/features.csv,161,,
heldout_test,pdb|1F0E|A,AMP,19,3dd375c99604ec8302c2d23091dff9fae5a6c44cfdf8a0ee11eb8f4065f0dfa9,Data_6kGoc/features.csv,162,,
heldout_test,pdb|1F0D|A,AMP,21,879af143e3a2565e6be1dc789d01126faa6563d8539f4447fda101dfcbb58778,Data_6kGoc/features.csv,163,,
heldout_test,pdb|1D9J|A,AMP,21,879af143e3a2565e6be1dc789d01126faa6563d8539f4447fda101dfcbb58778,Data_6kGoc/features.csv,164,,
heldout_test,pdb|2FBS|N,AMP,14,047f90ce16bb4d06c335e7d232f811ed9a3736cf5ec48c945a80a74cab1729de,Data_6kGoc/features.csv,165,,
