split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,nonAMP_00009343,non-AMP,10,a539e759f123f2e6274468e77cf69b672246ec9d3a30ecc42d944aef8be8f515,REPAIRED_20260207_201042.csv,9343,short_nonAMP_00009343,9015
validation,nonAMP_00009344,non-AMP,10,5d871d927a40475892dbc8678ccc104bfcb67d24ce5b40dfd22db5a4358606db,REPAIRED_20260207_201042.csv,9344,short_nonAMP_00009344,9016
validation,nonAMP_00009345,non-AMP,10,44c27e18ac34710a1353fac63de7e100ed160e4da12ca37432636f9f963389cb,REPAIRED_20260207_201042.csv,9345,short_nonAMP_00009345,9017
validation,nonAMP_00009346,non-AMP,10,cecd7126d79863096a22b44fa9efb280e84e99c935fd8c620265affeae0f7c61,REPAIRED_20260207_201042.csv,9346,short_nonAMP_00009346,9018
validation,nonAMP_00009347,non-AMP,10,538c4d904f8b6ed0c1b879fef3446480f22b2c0f352b0b85323e61b3f451a8e3,REPAIRED_20260207_201042.csv,9347,short_nonAMP_00009347,9019
validation,nonAMP_00009348,non-AMP,10,9d9e97f8463e1770caa0691aaf6b2d9dc56c481148e95d842b1ca102f20f2ac8,REPAIRED_20260207_201042.csv,9348,short_nonAMP_00009348,9020
validation,nonAMP_00009349,non-AMP,10,8610ac00f02bc58a82b7eb8162493d09998f6ead809cfe6a662f684abc53fdb4,REPAIRED_20260207_201042.csv,9349,short_nonAMP_00009349,9021
validation,nonAMP_00009350,non-AMP,10,2206bf495a3ace0757468cd59a216c56787d46c6649451051cd86d1c22f1f3f3,REPAIRED_20260207_201042.csv,9350,short_nonAMP_00009350,9022
validation,nonAMP_00009351,non-AMP,10,cba8a5e02db12d244574fd69c2cbef85972f2fdffd4212e32845bc786a6adb27,REPAIRED_20260207_201042.csv,9351,short_nonAMP_00009351,9023
validation,nonAMP_00009352,non-AMP,10,a4178a8d614606719a75f4b21d3c36bf808715eef0465db51e215f9235868e66,REPAIRED_20260207_201042.csv,9352,short_nonAMP_00009352,9024
validation,nonAMP_00009353,non-AMP,10,ce1fd29a7822f17ad8c5affa2fec9e8c47a64b4b7334ca20b3f80128e168bf7a,REPAIRED_20260207_201042.csv,9353,short_nonAMP_00009353,9025
validation,nonAMP_00009354,non-AMP,10,b0d50611f7def73aa78f5ada1c9b7038595310e6f35729511a66b1e0159d92d8,REPAIRED_20260207_201042.csv,9354,short_nonAMP_00009354,9026
validation,nonAMP_00009355,non-AMP,10,50c4492b1cb4cde0f6969e935ac24e93d092a9f0c2a18ed531f02f06cf810839,REPAIRED_20260207_201042.csv,9355,short_nonAMP_00009355,9027
validation,nonAMP_00009356,non-AMP,10,9f5b6d634922cb76bdce41b286455bfc36e534c373c1904046fe952646d80517,REPAIRED_20260207_201042.csv,9356,short_nonAMP_00009356,9028
validation,nonAMP_00009357,non-AMP,10,fca339161c9f6aeb97b472fd8a373646aa5a6a534afbb868ee95b3b8ec3b888c,REPAIRED_20260207_201042.csv,9357,short_nonAMP_00009357,9029
validation,nonAMP_00009358,non-AMP,20,671722f42579822a51536b4b12d0eecedf8515d3d62f40f45f5b9a76179a679e,REPAIRED_20260207_201042.csv,9358,cdhit_8107,9030
validation,nonAMP_00009359,non-AMP,10,509559abb520b52288c123ac9d6b1fdb1328141e0c60a0a7dd02ec7924442882,REPAIRED_20260207_201042.csv,9359,short_nonAMP_00009359,9031
validation,nonAMP_00009360,non-AMP,10,d8f6943ad30fa39cd13d8ef9e0b070c8e9a0a1f4810633bfcc9e795191a8c17b,REPAIRED_20260207_201042.csv,9360,short_nonAMP_00009360,9032
validation,nonAMP_00009361,non-AMP,20,b6428aa3682fea1e6490112ed5608fdeb8156b9878a9bd95ae1607e67adc667e,REPAIRED_20260207_201042.csv,9361,cdhit_8108,9033
validation,nonAMP_00009363,non-AMP,20,045284e2777bdcfe82892219dfb68037e51e4c499008111e8559e7238aa1c5d0,REPAIRED_20260207_201042.csv,9363,cdhit_8109,9034
validation,nonAMP_00009364,non-AMP,10,97cc2c85569428188558801016211a8bb660af201108ffbbae3f668857752f81,REPAIRED_20260207_201042.csv,9364,short_nonAMP_00009364,9035
validation,nonAMP_00009365,non-AMP,10,ce92c78533b5b3b6534c8260771217f16cc0d983b6757228b878bca4c070b1a7,REPAIRED_20260207_201042.csv,9365,short_nonAMP_00009365,9036
validation,nonAMP_00009366,non-AMP,10,3f09ea12dc2c138d8ab46960e952ec6f438857cf6e83e3fbf6ca039f02aebe70,REPAIRED_20260207_201042.csv,9366,short_nonAMP_00009366,9037
validation,nonAMP_00009367,non-AMP,10,1145dc48232a0202f88972a9d3a6d7101693f62db46fefc30d2de28273a46062,REPAIRED_20260207_201042.csv,9367,short_nonAMP_00009367,9038
validation,nonAMP_00009368,non-AMP,10,72aa8284f654afc23b90376b8d1c66003b4b4ba0d96b8a111833f2bfa085cb04,REPAIRED_20260207_201042.csv,9368,short_nonAMP_00009368,9039
validation,nonAMP_00009369,non-AMP,10,3d48cc71c19943f012388dd540ba45820ae51438524e77210ad2f2dedfa42d7c,REPAIRED_20260207_201042.csv,9369,short_nonAMP_00009369,9040
validation,nonAMP_00009370,non-AMP,10,bbba34b5e6c0abaa26e85cddb712d555067879985b49ffa603801c5751e4c228,REPAIRED_20260207_201042.csv,9370,short_nonAMP_00009370,9041
validation,nonAMP_00009371,non-AMP,10,f4eb1257218d12425c5dc95b45d55d49af02322f2f27b635e099a74fb15e08de,REPAIRED_20260207_201042.csv,9371,short_nonAMP_00009371,9042
validation,nonAMP_00009372,non-AMP,10,57741c2b7e4ebc3545c04e97ecf97bb1d20c95abf03b05da95f28a3fb03d205b,REPAIRED_20260207_201042.csv,9372,short_nonAMP_00009372,9043
validation,nonAMP_00009373,non-AMP,10,9866f6196adfac9dcc97924a3d2de4c745d8b3eda10828d45c65ba2c502e5869,REPAIRED_20260207_201042.csv,9373,short_nonAMP_00009373,9044
validation,nonAMP_00009374,non-AMP,10,78575d7b36e825745a52c86b6a78f4758dd22b4cc42c505897c2fb84b3c709d5,REPAIRED_20260207_201042.csv,9374,short_nonAMP_00009374,9045
validation,nonAMP_00009375,non-AMP,10,565375533b65f6d7f8e1ad5c27a5ec63b394ad9ae5ad026ce554dd70d519a987,REPAIRED_20260207_201042.csv,9375,short_nonAMP_00009375,9046
validation,nonAMP_00009376,non-AMP,10,ce45ab7ab251d3007bf4c787f386f0103532c6af379d86d3ca2bd4dc8e452be4,REPAIRED_20260207_201042.csv,9376,short_nonAMP_00009376,9047
validation,nonAMP_00009377,non-AMP,10,840f9d8b0382d7d6d0d7944ef79407875d9a9cba1f661a049b73b9a4b96224b6,REPAIRED_20260207_201042.csv,9377,short_nonAMP_00009377,9048
validation,nonAMP_00009378,non-AMP,10,45e65136b24303e39d7a79baae23466d40b23f73d5cd154df012d1ccc550b387,REPAIRED_20260207_201042.csv,9378,short_nonAMP_00009378,9049
validation,nonAMP_00009380,non-AMP,10,697e7bbb4a35a9326f405ea56d05ef5b01a828c1b3d2ebb5a83e2736404610e6,REPAIRED_20260207_201042.csv,9380,short_nonAMP_00009380,9050
validation,nonAMP_00009381,non-AMP,10,7f62254339e0bfd49792d1c7cd57c328ef72129279e928dbf2d7d14d8bea0d5f,REPAIRED_20260207_201042.csv,9381,short_nonAMP_00009381,9051
validation,nonAMP_00009382,non-AMP,10,5b762f1663e3e2954eee3e5cc79c1b85ce9ea5b6f9484e3c19bebad9c034a9ab,REPAIRED_20260207_201042.csv,9382,short_nonAMP_00009382,9052
validation,nonAMP_00009383,non-AMP,10,9532541ffe39f5938c70f068ab5c49688050222bb960de25fdffe245d0f05e3a,REPAIRED_20260207_201042.csv,9383,short_nonAMP_00009383,9053
validation,nonAMP_00009384,non-AMP,10,eb9dbc701598f84f60a6bc4899c7b8e4bb4732d9d96d60debb81edf8e4410366,REPAIRED_20260207_201042.csv,9384,short_nonAMP_00009384,9054
validation,nonAMP_00009385,non-AMP,10,e227860dbebdaf29fa8334409af9908ac9b13bfa6a369d61ad1fa8d54d258ac7,REPAIRED_20260207_201042.csv,9385,short_nonAMP_00009385,9055
validation,nonAMP_00009386,non-AMP,10,7c525f77178c81e84fefc027e3540746a2ea66252364693a7b91d231cdc34cb9,REPAIRED_20260207_201042.csv,9386,short_nonAMP_00009386,9056
validation,nonAMP_00009387,non-AMP,10,6d354c409b9fb912c8c85a137d948d5e97001e634758bbee33677db0297189ad,REPAIRED_20260207_201042.csv,9387,short_nonAMP_00009387,9057
validation,nonAMP_00009388,non-AMP,10,075720d2c5208006a9395d7e857de09c5342242ae35dd90886634bdeb333a94f,REPAIRED_20260207_201042.csv,9388,short_nonAMP_00009388,9058
validation,nonAMP_00009389,non-AMP,10,7370333cc1c0e163d61b5008823e22a1a309944d79bbfa445d59a3344fdc114a,REPAIRED_20260207_201042.csv,9389,short_nonAMP_00009389,9059
validation,nonAMP_00009390,non-AMP,10,edaf49f5ea9cc984470c2e07f3484000b2c17f657759c6f4d302ffc9ac88641c,REPAIRED_20260207_201042.csv,9390,short_nonAMP_00009390,9060
validation,nonAMP_00009391,non-AMP,10,61f2be0b0eca256042590d2339fdbe4f0af9d05494bc2c3b25f140c5014b40cf,REPAIRED_20260207_201042.csv,9391,short_nonAMP_00009391,9061
validation,nonAMP_00009392,non-AMP,10,2dcfc35ea44a59a165582ca31ddb46270f8ef1433d7ac808b950af7a37032362,REPAIRED_20260207_201042.csv,9392,short_nonAMP_00009392,9062
validation,nonAMP_00009393,non-AMP,10,5a3ee38a2120d8ff973ee49071b114913e12a08e683846d619fe4a97d5be7ae9,REPAIRED_20260207_201042.csv,9393,short_nonAMP_00009393,9063
validation,nonAMP_00009394,non-AMP,10,1765a99c00f02314ac276776b4cfcdbcd00232ca46604f1ee7455db6408b230c,REPAIRED_20260207_201042.csv,9394,short_nonAMP_00009394,9064
validation,nonAMP_00009395,non-AMP,10,1d48363d41df78953750d079169157f125256776b2d1795be50eafbf4d721392,REPAIRED_20260207_201042.csv,9395,short_nonAMP_00009395,9065
validation,nonAMP_00009396,non-AMP,10,25238dd4240e798611f53ed84294f5c147269895a5b88443f530202fc5c83de8,REPAIRED_20260207_201042.csv,9396,short_nonAMP_00009396,9066
validation,nonAMP_00009397,non-AMP,10,47b9095c17ff817c94086c2c41d9989d42c2c9c355c24d04126e3b5eeb7e190e,REPAIRED_20260207_201042.csv,9397,short_nonAMP_00009397,9067
validation,nonAMP_00009398,non-AMP,10,7f0df10a0e02e907f2ce28d476faeced1ac61a8295e51957b8dc6057e3b053ef,REPAIRED_20260207_201042.csv,9398,short_nonAMP_00009398,9068
validation,nonAMP_00009399,non-AMP,10,075652227638a5c00f51fc74eaef1604ddca888a1fc174088cb92925fb1ef544,REPAIRED_20260207_201042.csv,9399,short_nonAMP_00009399,9069
validation,nonAMP_00009400,non-AMP,10,03fed0f434f6bea54bddbd86e11bc422b935fae4c85412011d4b23a7cc932e07,REPAIRED_20260207_201042.csv,9400,short_nonAMP_00009400,9070
validation,nonAMP_00009401,non-AMP,10,779bc8ae1df4ff1579807a6944040c50b853f66d5ea1f492880cfb1288463559,REPAIRED_20260207_201042.csv,9401,short_nonAMP_00009401,9071
validation,nonAMP_00009402,non-AMP,10,977b1b95f3d88370e99b244e5eb7912f0b0f3b1cdb71ca04f84b20da27bf6251,REPAIRED_20260207_201042.csv,9402,short_nonAMP_00009402,9072
validation,nonAMP_00009403,non-AMP,10,f268d6f2f1847553422f6f74d1db02bbd1df30e32aa7bbfe73b8eb8c83965c45,REPAIRED_20260207_201042.csv,9403,short_nonAMP_00009403,9073
validation,nonAMP_00009404,non-AMP,10,23d8dbbe2359991ea3e5f618ea7357b1990ec8885edabb79e2681cbd19eeedf8,REPAIRED_20260207_201042.csv,9404,short_nonAMP_00009404,9074
validation,nonAMP_00009405,non-AMP,10,4e76ce78530ee7e92b4aecd3d7349e014cb4bbf53d8b700e277cd68b4ac91108,REPAIRED_20260207_201042.csv,9405,short_nonAMP_00009405,9075
validation,nonAMP_00009406,non-AMP,10,3c5f4ea86d164b5119a441441e0b396c81b2bc9af08d352fb4e5b8ff7394b8d6,REPAIRED_20260207_201042.csv,9406,short_nonAMP_00009406,9076
validation,nonAMP_00009407,non-AMP,10,f01ac0559c7b5a81c7998cabd02764963702f23304851199b30bd86e665b0e8d,REPAIRED_20260207_201042.csv,9407,short_nonAMP_00009407,9077
validation,nonAMP_00009408,non-AMP,10,3267f95115fb001c29c561151e50265996975ee422b1858c3f938f4adf81e75b,REPAIRED_20260207_201042.csv,9408,short_nonAMP_00009408,9078
validation,nonAMP_00009409,non-AMP,10,ea673ca6d8f1b4f00dbfadf62dd1e9928e77e376e7c0ac626d9a948e7f0444f1,REPAIRED_20260207_201042.csv,9409,short_nonAMP_00009409,9079
validation,nonAMP_00009410,non-AMP,10,93756609cfa9b596f6ec4051bc76fefe3a8684d365414d58daab5b7cf94ec5b8,REPAIRED_20260207_201042.csv,9410,short_nonAMP_00009410,9080
validation,nonAMP_00009411,non-AMP,10,56ba9a01f7f8905ef5dd4cba9e7b1b58c56a0953b8b13f052ca89c37531ec272,REPAIRED_20260207_201042.csv,9411,short_nonAMP_00009411,9081
validation,nonAMP_00009412,non-AMP,10,285c22c077dd520dc85a96af3f3a6c94274dca870aaf5698ed97b2317b43e5d4,REPAIRED_20260207_201042.csv,9412,short_nonAMP_00009412,9082
validation,nonAMP_00009413,non-AMP,10,3c86c921660e533f56ce74ab8f5d0173c5a2840d580ef2cfe01e14fbe7353641,REPAIRED_20260207_201042.csv,9413,short_nonAMP_00009413,9083
validation,nonAMP_00009414,non-AMP,10,95a8abc4ace6fe2902ac71ca3457f9f98421cdbc7eef1a1dd8cf2b281a7cee03,REPAIRED_20260207_201042.csv,9414,short_nonAMP_00009414,9084
validation,nonAMP_00009415,non-AMP,10,dce8bfce1443e52686c4b25928c7e28c9cecf84f2afce34cc8a7fbf0ac2eb55c,REPAIRED_20260207_201042.csv,9415,short_nonAMP_00009415,9085
validation,nonAMP_00009416,non-AMP,10,36df68d9fb5bc9ccad1371133469df4dfc06ca61e736fc69cd8488a05afbb737,REPAIRED_20260207_201042.csv,9416,short_nonAMP_00009416,9086
validation,nonAMP_00009417,non-AMP,10,4c404a7938a10ea095edd980438198c6ad7654ae54f34eae19ca22bd17636423,REPAIRED_20260207_201042.csv,9417,short_nonAMP_00009417,9087
validation,nonAMP_00009418,non-AMP,10,e7b80987d23c1a71f5e4e9ef080ff221b1e6d83c8f99f7de838280103a0bb76b,REPAIRED_20260207_201042.csv,9418,short_nonAMP_00009418,9088
validation,nonAMP_00009419,non-AMP,10,9642cdde147ecdab530bc6ea516f2b7dfce190c75f450d290cc3a141010f1e93,REPAIRED_20260207_201042.csv,9419,short_nonAMP_00009419,9089
validation,nonAMP_00009420,non-AMP,10,cdb029bbb5bd983e22ce0f7018404ecb7267bd51a8f6960d391a4859d5014deb,REPAIRED_20260207_201042.csv,9420,short_nonAMP_00009420,9090
validation,nonAMP_00009421,non-AMP,10,8ec28ae65e2d59e4b161cd54bde52abc61223715a4b9a2231dc8b2b341b896ed,REPAIRED_20260207_201042.csv,9421,short_nonAMP_00009421,9091
validation,nonAMP_00009422,non-AMP,20,e06c347aef59c93f31a365f69516f09cba7fe2cd18601aea606f171ebcd41cef,REPAIRED_20260207_201042.csv,9422,cdhit_8111,9092
validation,nonAMP_00009423,non-AMP,10,daed7101a97b07944058069de0e94fddec4e889d488db63717e5b77ab5cff046,REPAIRED_20260207_201042.csv,9423,short_nonAMP_00009423,9093
validation,nonAMP_00009424,non-AMP,10,f993761bd270bb66e4a80caedbf5ec3b7e9d32eb9ae4bde3d3ffc3911dc1a08c,REPAIRED_20260207_201042.csv,9424,short_nonAMP_00009424,9094
validation,nonAMP_00009425,non-AMP,10,fb7c86d6fbaa06881353b53bc7f5443a1c1e1df4b01486b7ac4e9733dceb4e68,REPAIRED_20260207_201042.csv,9425,short_nonAMP_00009425,9095
validation,nonAMP_00009426,non-AMP,10,af0066059d0a759ebdf1c136725cb32cb6262ebc5c6d70d7ffccb9345787af92,REPAIRED_20260207_201042.csv,9426,short_nonAMP_00009426,9096
validation,nonAMP_00009427,non-AMP,10,0bf839492e29cb02329269a48dc627f0666205e68013151961d12fd7e3e02c38,REPAIRED_20260207_201042.csv,9427,short_nonAMP_00009427,9097
validation,nonAMP_00009428,non-AMP,10,940984a2f99fb67d48739fcbaf1655663f4bbe40a2807dce9b6997a296f8c4b2,REPAIRED_20260207_201042.csv,9428,short_nonAMP_00009428,9098
validation,nonAMP_00009429,non-AMP,10,4697017c38475db00ab4893374d1f7fb908e7df6a9efdd959bb0c3bc3315ecd7,REPAIRED_20260207_201042.csv,9429,short_nonAMP_00009429,9099
validation,nonAMP_00009430,non-AMP,20,fb4eaaf70743caee01c8a2b1b48797e49fbcdf24dd8131bacf394a665b2173a2,REPAIRED_20260207_201042.csv,9430,cdhit_8112,9100
validation,nonAMP_00009431,non-AMP,10,c16791198424f5b642df77203b264edf2bca192e024003abe32747847ca69033,REPAIRED_20260207_201042.csv,9431,short_nonAMP_00009431,9101
validation,nonAMP_00009432,non-AMP,10,307b3a94a9e2be6ea8da13152c86738206ae6ae3cf95f628bd9fa370eae1a941,REPAIRED_20260207_201042.csv,9432,short_nonAMP_00009432,9102
validation,nonAMP_00009433,non-AMP,10,c946a634955db2ce245d6be9052a8f6de494b3bf3a5ecfa66a7ac28a54c3f318,REPAIRED_20260207_201042.csv,9433,short_nonAMP_00009433,9103
validation,nonAMP_00009434,non-AMP,10,cbb54df585eb57010eacffcbbdc8b367ca8ba77e93671bf738bd9e371c8cedf5,REPAIRED_20260207_201042.csv,9434,short_nonAMP_00009434,9104
validation,nonAMP_00009435,non-AMP,10,4b01dba231d5988722ba1c488802eb9121ff3a913d5ba3d16cb56f4c572c9580,REPAIRED_20260207_201042.csv,9435,short_nonAMP_00009435,9105
validation,nonAMP_00009436,non-AMP,10,0e4be7e8c6e4c0fe4c42bf2dda7615d985f4abc8935ee224af0d9dbfd5cf733e,REPAIRED_20260207_201042.csv,9436,short_nonAMP_00009436,9106
validation,nonAMP_00009437,non-AMP,10,f5dd8c9f80e4a123759e40653f739f5f2a23508534f67afec5bf043c3d638476,REPAIRED_20260207_201042.csv,9437,short_nonAMP_00009437,9107
validation,nonAMP_00009438,non-AMP,10,69a4b78cf01e9b973df2d604633c07903024da0cbe5ffa0476de60dc9c4fed39,REPAIRED_20260207_201042.csv,9438,short_nonAMP_00009438,9108
validation,nonAMP_00009439,non-AMP,10,04c86c273d1b03ec43f0b0245c64b6eaf917baf57860fa13130bf140c00fcdc8,REPAIRED_20260207_201042.csv,9439,short_nonAMP_00009439,9109
validation,nonAMP_00009440,non-AMP,10,339ecd0755e593e6cc8c73207d08e3379223b6f4bd04eac9b200be4d700ec554,REPAIRED_20260207_201042.csv,9440,short_nonAMP_00009440,9110
validation,nonAMP_00009441,non-AMP,10,f0eb5723532f17db55a65523f60130df1dfa6550e43e944c4491fe6939f01d1b,REPAIRED_20260207_201042.csv,9441,short_nonAMP_00009441,9111
validation,nonAMP_00009442,non-AMP,10,170bcdb9e305bf1ea3a67231ffdec14c6f52ee662438840b1e3200f1273f19ef,REPAIRED_20260207_201042.csv,9442,short_nonAMP_00009442,9112
validation,nonAMP_00009443,non-AMP,14,26b620aff931353532a1fde6814ac8db08bc2dedea37490e18be93b408209ca6,REPAIRED_20260207_201042.csv,9443,cdhit_8308,9113
validation,nonAMP_00009444,non-AMP,10,930f183a7d48d2ccab5d0df1d36ccacd2905cfa1888d1465531f0eee6ad67509,REPAIRED_20260207_201042.csv,9444,short_nonAMP_00009444,9114
validation,nonAMP_00009445,non-AMP,10,a425fd9172b54b77794597f95e2dfb4accec4a7f1f65c7250b36c36f00f373b8,REPAIRED_20260207_201042.csv,9445,short_nonAMP_00009445,9115
validation,nonAMP_00009446,non-AMP,10,ac27b0da09d975947b6f070624eab4373d7269fb8d03589bb5764798a63eebf7,REPAIRED_20260207_201042.csv,9446,short_nonAMP_00009446,9116
validation,nonAMP_00009447,non-AMP,10,48140d5a3a8ab5f44ef844f0af0f5a86e43328f7771035b13bea60ebf6d25902,REPAIRED_20260207_201042.csv,9447,short_nonAMP_00009447,9117
validation,nonAMP_00009448,non-AMP,10,99b515602e796f9d31f9b32bb7fc71175d9797e79b825f0edabfe3c6c4ecedd1,REPAIRED_20260207_201042.csv,9448,short_nonAMP_00009448,9118
validation,nonAMP_00009449,non-AMP,20,9f7f6072f2c0c3ec9b6f8132363858b151b709405ac08b38f8a2d627d857c387,REPAIRED_20260207_201042.csv,9449,cdhit_8113,9119
validation,nonAMP_00009450,non-AMP,10,6acaa713cffbd05b513a7f04b8974f86e92c6a3da2307fa4adc5822469914e09,REPAIRED_20260207_201042.csv,9450,short_nonAMP_00009450,9120
validation,nonAMP_00009451,non-AMP,10,df4c9ccd470e11b92d9c5a47409ba58f43723d0e5f52364e17d7fd25f0a0029d,REPAIRED_20260207_201042.csv,9451,short_nonAMP_00009451,9121
validation,nonAMP_00009452,non-AMP,10,2cc154916509e5c74bc2fd5d1c4838128b9897c4a0bbd667ae4b85def3947cbd,REPAIRED_20260207_201042.csv,9452,short_nonAMP_00009452,9122
validation,nonAMP_00009453,non-AMP,10,7d7162b49bf2d3f6b938afe72f790e133a978d9e3645eae6f4cab1cc10973ed2,REPAIRED_20260207_201042.csv,9453,short_nonAMP_00009453,9123
validation,nonAMP_00009454,non-AMP,10,dc0160a007735e5bf44771c3fef0504efac8e6ea216740bc7bbdb36e00a42270,REPAIRED_20260207_201042.csv,9454,short_nonAMP_00009454,9124
validation,nonAMP_00009455,non-AMP,10,c3658fa9591afd7c32cc4c6234d7503157e5c8a221a5ea3bc0e06d52407cd1ce,REPAIRED_20260207_201042.csv,9455,short_nonAMP_00009455,9125
validation,nonAMP_00009456,non-AMP,10,54695680a5fa171bae55f55d8bd23883831d39864403a2b07779976f426aaca8,REPAIRED_20260207_201042.csv,9456,short_nonAMP_00009456,9126
validation,nonAMP_00009457,non-AMP,10,644c6aeeb890a7e0cb4cc372b0e7079628ba426f04f458cc869219e5ba896602,REPAIRED_20260207_201042.csv,9457,short_nonAMP_00009457,9127
validation,nonAMP_00009458,non-AMP,10,b58278807223c0c22d045aa37c3b1f124d9fa8ae53dc528c1b661c0f8e6b7a46,REPAIRED_20260207_201042.csv,9458,short_nonAMP_00009458,9128
validation,nonAMP_00009459,non-AMP,10,5e52e76fc0a0b2abd4f6b7f52e4d218cfcb8ab59bad2a55a07fe4930acec3914,REPAIRED_20260207_201042.csv,9459,short_nonAMP_00009459,9129
validation,nonAMP_00009460,non-AMP,10,758dcf53618a10280ed6893af686ab4636f08ff59047495074fba7e896b26a85,REPAIRED_20260207_201042.csv,9460,short_nonAMP_00009460,9130
validation,nonAMP_00009461,non-AMP,10,aa2984cd87c9d41f5fe844eb6478e7e97378aa0b91e0727219f36ff51e255bc3,REPAIRED_20260207_201042.csv,9461,short_nonAMP_00009461,9131
validation,nonAMP_00009462,non-AMP,10,2386df209145ce446dadb938e995ec8603ac3034a85b7cd41ecb69fe3475aa2b,REPAIRED_20260207_201042.csv,9462,short_nonAMP_00009462,9132
validation,nonAMP_00009463,non-AMP,20,3662a1cb1d4c4b1765de79a49e5e9beb1846515bc541e4b9fd8c499ff3fa22f4,REPAIRED_20260207_201042.csv,9463,cdhit_8114,9133
validation,nonAMP_00009464,non-AMP,10,c3b49dabe21025b069c4853287a130b0a53da3fe9c4d923ffff9bedaee5949fa,REPAIRED_20260207_201042.csv,9464,short_nonAMP_00009464,9134
validation,nonAMP_00009465,non-AMP,10,69fd6c10b41442dd0796cb8bff90c20e16ec06a5fce1474444039c054018ad60,REPAIRED_20260207_201042.csv,9465,short_nonAMP_00009465,9135
